Unnamed: 0,CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction
15557,15558,61,0,50,27,6,13,2,2,523,26
58571,58572,40,0,26,20,9,20,0,1,483,3
40577,40578,60,0,46,9,4,7,0,0,153,30
26294,26295,47,1,8,22,4,1,1,0,419,2
9420,9421,31,0,45,9,3,22,0,0,452,3
63649,63650,55,0,20,5,8,4,2,0,798,6
10562,10563,60,1,3,29,3,4,0,2,249,23
57048,57049,45,1,30,3,7,27,2,0,570,5
35875,35876,34,1,45,20,7,13,1,2,235,19
9462,9463,41,1,51,4,6,21,2,0,345,18
9918,9919,42,0,46,16,3,15,2,0,1000,23
44026,44027,56,0,21,19,8,18,2,0,500,22
5874,5875,21,1,5,6,1,27,1,1,724,4
28957,28958,19,1,52,16,6,27,1,1,671,21
37444,37445,54,0,53,17,10,27,2,1,950,7
56270,56271,47,0,37,25,0,25,0,1,272,20
16382,16383,37,1,36,10,9,14,0,0,713,9
7679,7680,31,0,52,30,0,14,0,1,323,26
64237,64238,19,0,49,22,7,24,1,0,904,30
33878,33879,19,0,49,28,10,9,2,1,813,2
61255,61256,42,0,28,24,5,20,1,2,466,12
28217,28218,63,1,28,1,3,24,0,1,716,2
7329,7330,65,1,50,5,7,9,0,1,177,14
50237,50238,59,1,36,12,6,29,0,2,961,26
7451,7452,27,1,51,3,1,19,2,2,885,18
42223,42224,25,0,32,25,0,25,1,2,956,8
3867,3868,39,1,13,27,8,17,1,2,631,14
58216,58217,28,0,33,7,10,19,0,0,411,17
64265,64266,63,1,46,9,8,19,1,2,354,22
52699,52700,20,0,44,10,4,25,0,1,358,4
28216,28217,25,1,25,17,9,4,0,0,736,13
57556,57557,19,1,28,4,8,21,2,2,665,12
60214,60215,21,0,35,16,9,17,1,0,695,17
41035,41036,60,0,23,12,8,6,0,2,627,25
26889,26890,33,0,29,13,10,26,2,0,231,7
62002,62003,39,0,58,2,9,17,2,1,535,16
9889,9890,39,0,37,8,2,20,1,1,119,12
5568,5569,42,0,2,11,5,14,1,1,936,27
43402,43403,35,0,17,28,5,20,2,1,495,6
62551,62552,63,0,7,8,3,22,0,0,408,2
21489,21490,18,1,42,24,3,26,1,0,707,29
6145,6146,22,0,19,9,5,14,0,0,848,14
44697,44698,60,0,45,17,10,16,0,0,582,17
16483,16484,41,1,30,4,7,23,1,2,565,16
39126,39127,28,1,31,18,1,28,1,2,270,5
45527,45528,40,0,47,12,8,3,2,1,778,3
36349,36350,47,1,16,9,10,6,0,1,327,29
46255,46256,33,0,29,14,9,19,1,2,628,6
50148,50149,62,0,23,3,4,17,2,0,901,28
18154,18155,58,1,22,30,8,17,2,1,181,23
32558,32559,59,0,54,24,7,18,1,1,512,4
39646,39647,35,1,27,14,7,29,1,0,852,8
47715,47716,39,0,40,8,1,28,1,2,103,30
42959,42960,35,0,55,18,10,3,0,1,594,20
42338,42339,42,0,39,19,6,20,2,1,941,30
11067,11068,55,1,29,19,10,24,0,2,523,26
41224,41225,42,1,22,5,0,14,1,2,509,21
59461,59462,51,0,33,27,0,26,1,2,295,14
37115,37116,19,0,14,28,8,3,0,0,314,4
53343,53344,21,0,7,11,7,25,0,2,192,26
37738,37739,57,0,5,7,10,12,2,1,510,21
9670,9671,32,0,32,12,5,17,1,2,263,20
19263,19264,21,1,30,10,6,4,0,1,602,19
4028,4029,24,0,59,1,9,2,2,0,179,8
26351,26352,34,1,5,9,7,24,1,2,322,14
46886,46887,48,0,23,18,1,30,2,1,150,9
55521,55522,23,1,57,13,6,30,1,2,789,12
55839,55840,52,1,55,11,10,20,2,2,791,12
46832,46833,21,1,49,21,5,25,1,0,891,15
26600,26601,47,1,19,26,8,3,0,0,847,1
18713,18714,20,1,12,27,10,5,2,2,726,1
14473,14474,30,1,32,2,2,4,2,0,982,2
16889,16890,51,0,33,19,1,16,2,1,860,3
21014,21015,19,1,23,22,9,11,2,0,778,14
53576,53577,28,1,51,21,8,16,1,0,804,4
30052,30053,31,1,50,26,6,17,2,1,802,26
39505,39506,65,1,29,16,6,4,0,2,170,19
4446,4447,26,1,4,5,4,25,0,1,487,23
25004,25005,56,0,22,8,6,19,0,2,898,10
8581,8582,58,0,16,13,3,15,2,0,616,10
6225,6226,51,0,4,23,1,1,1,2,575,9
47834,47835,60,1,22,1,0,8,2,0,197,27
19893,19894,59,1,5,25,7,8,1,1,313,13
1748,1749,50,1,17,25,2,6,2,2,849,22
8350,8351,53,0,59,1,5,8,2,1,761,18
24814,24815,56,1,38,6,8,24,1,0,784,29
16380,16381,49,1,8,2,5,11,2,2,518,17
28373,28374,25,1,51,12,3,13,1,2,985,24
47341,47342,39,0,42,1,3,26,0,0,458,29
47381,47382,55,0,36,28,5,26,0,0,414,26
45608,45609,57,0,58,20,10,5,1,2,532,23
8296,8297,55,1,32,27,2,2,0,1,873,6
27053,27054,56,0,51,26,6,1,0,1,998,3
51741,51742,32,1,50,24,9,27,0,0,757,20
29447,29448,42,0,25,30,10,20,1,1,351,12
24456,24457,60,0,55,2,7,7,2,0,247,16
20241,20242,62,1,46,6,0,9,0,0,846,29
1484,1485,45,0,5,27,10,14,1,1,753,3
38018,38019,49,0,58,21,10,15,2,1,898,3
27237,27238,48,1,26,25,6,22,1,2,621,1
52894,52895,59,0,19,30,5,29,2,2,200,30
58365,58366,31,1,58,8,9,27,1,0,752,27
55197,55198,65,0,17,17,9,26,2,0,260,3
6758,6759,39,1,7,9,2,17,2,0,718,19
19246,19247,56,1,21,2,3,6,1,2,290,13
5503,5504,65,0,30,26,6,24,1,1,740,6
41105,41106,55,1,32,8,6,4,2,2,572,25
37852,37853,62,1,13,13,7,23,0,0,253,1
31386,31387,22,1,2,10,10,4,1,0,313,21
11512,11513,51,1,13,10,1,8,2,0,206,20
62261,62262,62,0,47,17,1,28,1,1,508,15
46635,46636,25,0,49,5,9,16,2,0,804,16
359,360,22,1,60,11,2,12,1,1,736,1
33183,33184,37,1,43,18,1,26,1,1,164,25
44851,44852,23,0,22,12,9,4,0,0,958,26
9793,9794,60,0,57,2,6,9,0,1,561,8
22370,22371,27,1,6,2,6,6,0,0,401,6
61062,61063,49,0,36,6,0,23,1,1,428,26
1402,1403,55,0,12,26,9,14,0,1,892,30
18576,18577,25,1,27,8,3,8,1,2,373,26
44720,44721,55,1,50,20,6,21,1,1,551,11
12418,12419,52,1,19,12,6,11,2,0,214,19
19066,19067,64,1,25,6,6,5,0,0,788,23
25062,25063,33,0,18,14,0,17,2,1,926,15
15110,15111,60,0,15,14,10,23,1,2,371,29
8613,8614,38,1,34,18,4,9,2,2,787,3
13819,13820,63,1,57,26,0,5,2,1,932,15
17487,17488,35,1,21,21,5,19,1,2,289,3
42456,42457,34,1,55,27,9,16,1,2,783,1
7821,7822,18,1,5,24,6,30,1,2,752,5
7592,7593,32,0,8,14,9,16,1,2,424,16
62846,62847,18,1,51,4,9,16,2,0,631,9
57818,57819,22,0,2,2,0,23,1,1,589,4
3929,3930,43,1,18,29,9,15,1,1,334,8
42115,42116,36,0,45,23,5,16,0,0,560,12
2181,2182,37,0,32,23,9,22,0,1,208,9
43211,43212,23,0,55,21,7,22,0,1,105,26
32866,32867,47,1,60,1,7,23,2,2,902,26
31009,31010,19,1,32,18,7,13,0,2,494,26
231,232,20,0,29,5,4,17,0,0,584,26
15983,15984,37,0,28,20,10,12,2,2,810,28
48818,48819,23,0,53,24,8,19,2,1,416,29
8713,8714,50,1,13,19,6,17,1,1,857,19
6685,6686,19,1,26,14,6,6,2,2,988,7
18382,18383,37,0,15,6,9,11,1,1,352,28
56272,56273,27,0,60,24,10,18,1,1,852,19
49529,49530,59,0,57,20,10,18,0,0,891,24
26085,26086,22,0,33,15,3,26,1,1,104,11
63251,63252,63,0,16,11,1,24,1,1,318,2
51997,51998,34,0,26,22,6,20,2,0,554,30
58788,58789,35,0,34,4,2,26,0,2,118,17
14143,14144,58,0,20,21,7,2,2,1,422,23
10089,10090,45,1,39,30,3,23,2,0,936,30
64104,64105,18,0,12,13,2,29,0,1,375,30
56289,56290,34,1,45,17,8,26,0,2,873,25
31690,31691,54,1,33,11,1,29,0,0,687,1
40730,40731,55,1,48,24,2,25,1,2,486,11
7836,7837,52,1,34,28,5,9,0,2,434,16
59059,59060,21,0,14,26,9,24,0,0,299,16
49727,49728,52,0,4,21,0,22,2,1,663,11
10064,10065,59,1,38,28,2,14,1,1,515,9
40131,40132,31,1,31,5,2,7,1,1,245,4
50317,50318,26,0,38,15,0,28,0,1,565,10
46268,46269,40,0,35,18,8,19,1,2,729,2
35176,35177,28,0,24,12,3,24,0,0,162,1
5554,5555,55,0,32,26,7,21,0,2,294,11
24768,24769,18,0,10,10,10,2,0,2,868,10
27707,27708,65,1,51,5,5,16,0,2,104,28
41657,41658,19,1,17,1,3,20,2,1,308,23
33510,33511,46,1,12,21,10,13,1,2,111,18
16948,16949,22,0,38,6,10,21,1,0,559,21
53273,53274,23,1,45,3,9,16,2,0,119,25
10575,10576,30,1,31,9,6,3,1,0,456,4
63629,63630,34,0,52,2,7,20,1,1,224,12
12203,12204,64,0,47,11,9,22,0,1,518,3
23542,23543,41,1,38,21,6,28,2,0,641,20
62339,62340,34,0,29,26,10,29,2,0,299,2
61880,61881,22,0,55,30,0,29,0,0,335,27
2965,2966,44,0,41,13,5,27,2,1,411,2
5326,5327,25,1,37,19,8,14,2,0,327,4
25139,25140,28,0,16,29,4,6,1,1,865,26
23614,23615,32,0,55,20,8,7,1,1,896,9
30928,30929,23,0,51,29,8,25,2,0,620,2
57248,57249,41,0,51,30,4,26,2,1,643,7
38036,38037,35,0,34,21,6,10,0,2,820,27
44307,44308,24,1,6,8,10,25,0,1,284,3
32948,32949,22,1,18,21,2,20,1,0,613,18
10441,10442,51,1,37,6,2,23,0,1,692,6
42710,42711,20,1,7,22,4,25,1,0,165,21
3638,3639,41,0,46,26,10,8,1,2,257,29
50605,50606,28,1,55,10,9,25,0,2,391,24
52285,52286,37,0,53,23,6,29,1,0,453,12
59505,59506,18,1,34,14,6,24,1,2,282,29
16680,16681,38,1,60,30,5,28,1,1,763,19
11306,11307,32,1,30,2,2,18,0,2,631,25
40936,40937,23,0,54,23,6,1,2,2,440,29
43560,43561,59,1,24,21,7,9,0,2,845,10
53455,53456,59,1,4,3,0,7,0,1,880,8
7180,7181,61,0,50,26,4,3,2,0,683,12
8755,8756,30,1,59,10,9,4,2,1,105,2
61401,61402,43,0,5,29,9,24,0,1,919,13
36757,36758,30,0,11,24,7,14,2,1,858,10
63653,63654,26,1,36,10,10,26,1,1,657,12
10941,10942,24,0,42,11,7,3,1,2,337,4
48038,48039,57,0,10,23,10,22,0,0,282,27
57166,57167,24,1,60,16,9,22,2,1,520,28
37225,37226,31,0,23,19,6,15,0,1,942,27
28331,28332,35,1,5,28,6,7,2,2,296,14
17294,17295,26,0,28,11,1,5,1,1,441,13
22756,22757,31,0,53,9,2,2,1,2,981,13
3645,3646,55,0,42,6,10,25,1,0,380,20
14672,14673,49,0,26,13,2,10,1,2,201,3
1572,1573,20,0,6,27,10,29,1,2,518,6
23072,23073,56,1,3,17,8,6,2,0,245,11
34289,34290,42,0,21,18,0,28,1,2,203,25
24093,24094,32,0,17,8,5,18,1,0,754,7
51288,51289,52,1,60,4,5,25,0,2,588,5
62315,62316,40,0,60,14,6,17,2,1,242,18
9020,9021,44,0,37,10,5,17,2,2,208,21
28296,28297,19,1,22,2,10,24,0,1,764,19
23686,23687,48,0,46,25,1,29,1,2,904,23
45045,45046,39,1,50,21,10,3,2,0,991,5
27085,27086,44,0,5,12,2,2,1,0,634,28
39210,39211,57,1,3,15,6,24,1,1,121,28
42153,42154,27,0,10,30,3,19,2,0,819,16
33048,33049,43,0,24,25,9,5,0,2,705,7
16620,16621,35,1,24,4,10,3,1,2,450,6
39990,39991,40,1,32,14,2,28,1,1,789,10
43503,43504,30,1,15,23,6,20,0,2,985,2
24620,24621,39,1,58,14,4,26,0,0,475,23
52178,52179,23,0,45,28,6,26,0,2,272,27
63868,63869,49,1,50,3,8,29,1,2,451,20
56215,56216,56,1,47,21,7,17,0,0,286,8
10034,10035,29,0,16,11,6,28,1,2,307,9
31859,31860,28,0,40,20,3,4,1,1,349,4
38366,38367,25,0,7,20,6,8,1,0,774,30
24677,24678,34,0,49,15,9,9,0,0,594,10
13337,13338,52,0,47,20,2,2,2,2,797,4
61265,61266,29,0,40,24,0,28,2,1,370,19
38717,38718,19,1,16,10,1,13,0,0,252,7
50334,50335,22,1,27,22,8,21,2,1,481,18
41931,41932,31,1,5,10,1,17,1,2,239,24
10574,10575,54,0,37,10,6,28,0,0,750,29
34403,34404,45,1,38,14,2,7,1,2,938,30
59855,59856,50,0,47,25,4,30,1,1,195,24
45700,45701,26,0,41,21,1,29,1,2,234,12
45769,45770,61,0,55,2,8,3,2,2,519,18
44141,44142,43,0,22,10,5,18,1,1,479,1
58219,58220,60,0,44,15,6,22,2,0,114,15
43915,43916,57,1,60,7,8,0,2,2,528,2
7563,7564,21,0,16,20,1,1,0,1,418,28
63965,63966,55,0,35,2,6,21,2,0,778,5
61349,61350,63,1,30,18,6,18,1,2,445,3
11617,11618,34,0,35,3,9,11,2,2,446,4
35889,35890,20,0,41,23,7,23,2,0,452,22
55169,55170,23,1,37,10,7,19,0,0,650,14
54037,54038,29,1,51,11,5,27,1,1,260,5
34847,34848,21,1,53,18,6,14,1,1,353,6
48057,48058,47,0,46,21,8,27,0,1,411,23
50031,50032,35,1,39,28,7,30,2,2,363,12
12790,12791,50,0,16,3,7,29,2,0,863,29
7441,7442,30,1,29,5,9,7,1,0,998,17
8405,8406,34,1,30,7,5,28,2,1,158,13
51714,51715,23,0,42,23,10,26,2,0,286,1
45145,45146,19,0,55,20,8,26,0,1,458,8
49706,49707,50,0,11,8,2,22,1,1,219,25
52979,52980,59,1,49,5,5,28,0,0,214,14
41707,41708,19,1,9,4,6,15,2,2,101,22
32676,32677,46,1,20,8,7,17,1,0,121,21
37287,37288,31,0,19,27,5,7,1,0,635,30
45021,45022,53,0,42,23,2,1,0,2,205,30
5946,5947,51,0,28,27,5,21,2,1,317,30
36419,36420,48,1,26,9,9,8,0,1,570,30
56426,56427,46,1,59,11,9,19,1,0,792,1
3601,3602,54,1,10,16,0,16,0,2,888,4
42689,42690,38,0,12,23,5,2,2,2,340,18
56085,56086,34,1,54,29,5,17,2,2,474,18
20277,20278,23,0,21,24,8,5,0,2,829,27
64279,64280,53,1,2,3,6,3,1,1,234,1
50170,50171,41,0,45,11,9,19,0,2,283,8
265,266,58,1,38,26,0,27,1,0,874,12
3154,3155,37,1,5,16,0,9,1,2,234,25
36033,36034,22,1,3,29,5,1,1,2,823,25
20623,20624,40,0,39,30,4,6,0,1,514,4
45845,45846,23,0,60,14,2,27,2,1,345,2
51101,51102,20,1,49,7,7,23,2,1,617,12
37352,37353,21,1,31,19,1,16,2,2,447,11
48945,48946,51,1,44,23,7,19,1,1,739,30
1583,1584,31,0,26,7,1,7,0,1,368,11
25687,25688,53,1,48,14,4,14,0,0,317,20
38571,38572,33,1,6,7,3,6,1,2,117,19
11562,11563,57,0,30,28,7,23,1,0,305,6
15944,15945,33,1,37,24,10,21,1,0,604,23
15016,15017,58,0,54,17,9,30,2,2,605,30
26738,26739,33,1,52,7,7,10,2,0,778,5
10600,10601,42,1,16,1,5,15,1,2,967,9
44503,44504,18,0,34,30,10,14,2,0,194,17
60937,60938,55,1,50,23,8,30,2,1,416,1
35275,35276,44,1,46,30,4,11,1,1,540,7
13661,13662,35,0,37,29,5,17,2,2,858,11
44107,44108,23,0,10,15,3,5,1,2,426,16
57604,57605,31,0,12,16,8,23,0,1,352,9
29688,29689,36,0,8,16,6,6,1,2,378,24
39027,39028,28,1,21,24,9,9,0,1,947,16
52768,52769,57,0,48,2,10,27,2,0,923,8
16454,16455,54,1,45,23,7,14,1,1,800,17
39989,39990,45,0,29,16,5,23,0,1,414,30
4609,4610,25,0,47,29,10,20,0,2,286,26
46779,46780,48,0,41,24,6,19,0,0,837,27
35444,35445,33,1,39,22,3,27,1,1,140,15
51620,51621,58,0,25,25,7,25,0,2,336,18
5931,5932,40,1,22,10,4,12,1,0,207,18
60497,60498,58,0,18,15,6,30,2,1,245,15
5815,5816,62,1,43,28,10,15,0,2,325,29
57758,57759,61,1,52,30,9,23,2,0,481,12
35,36,46,1,30,10,4,16,2,1,493,1
15742,15743,44,1,49,17,8,15,0,0,733,8
64338,64339,25,0,56,30,1,29,0,2,213,1
49254,49255,20,0,22,13,3,25,1,1,957,13
43776,43777,48,0,14,16,7,11,0,2,806,28
41715,41716,23,0,13,21,7,3,0,0,136,2
55711,55712,37,0,5,6,10,27,2,1,988,18
1576,1577,39,0,42,10,5,13,1,2,687,4
8196,8197,58,0,33,9,3,24,0,0,544,6
5055,5056,51,1,60,26,6,25,2,0,831,10
62089,62090,21,0,43,11,1,22,2,1,175,27
25729,25730,31,0,44,14,5,15,2,2,352,8
22793,22794,30,1,48,17,6,3,0,1,826,6
49169,49170,64,0,2,19,5,25,1,2,182,25
26510,26511,51,0,30,3,5,20,1,2,240,12
28796,28797,39,1,40,29,6,12,1,1,310,11
40865,40866,35,0,54,1,10,4,1,2,660,14
3151,3152,55,1,57,10,0,11,1,0,603,10
15384,15385,22,1,48,13,5,2,2,1,178,16
6985,6986,53,1,32,18,8,23,2,0,391,18
62352,62353,25,1,44,8,9,21,2,0,457,21
38752,38753,53,1,56,3,1,24,0,1,354,5
47185,47186,21,1,27,24,9,26,0,0,270,8
25170,25171,19,0,10,5,3,17,1,2,857,17
10088,10089,34,1,8,8,1,16,0,0,745,11
24449,24450,38,0,19,27,10,18,2,2,824,24
11582,11583,57,1,60,2,10,8,2,1,363,10
29826,29827,57,1,17,23,4,12,0,2,671,7
13058,13059,32,0,7,28,6,28,1,1,747,7
15982,15983,28,1,50,12,5,30,2,2,855,9
1413,1414,30,0,29,9,10,2,2,2,640,24
49857,49858,64,1,43,2,5,16,1,0,794,7
47140,47141,53,1,28,11,5,17,0,1,179,7
53449,53450,27,0,43,1,1,24,1,1,626,18
12791,12792,59,0,41,14,8,26,0,2,859,6
31392,31393,57,1,59,28,10,6,1,0,638,13
46789,46790,46,0,58,12,6,22,1,2,761,24
457,458,22,1,52,9,5,8,1,0,788,19
3445,3446,40,0,38,18,2,30,0,1,985,10
6821,6822,36,1,30,10,5,14,1,2,707,3
37897,37898,43,0,54,23,2,26,2,2,268,27
53960,53961,20,0,32,13,5,18,0,0,989,20
26198,26199,60,0,42,28,10,28,2,1,837,13
57317,57318,40,0,12,17,4,29,1,1,776,1
51489,51490,27,0,24,14,6,24,2,1,397,29
46989,46990,49,0,24,10,8,20,2,2,925,29
31978,31979,56,0,44,25,4,2,1,2,627,28
17491,17492,24,1,20,4,1,13,0,2,648,22
33594,33595,53,1,9,16,10,26,2,1,120,5
63100,63101,21,0,44,14,0,30,1,1,630,27
56348,56349,39,1,34,13,8,28,0,1,773,25
1039,1040,59,0,50,20,9,24,1,1,377,20
35392,35393,60,1,12,14,4,21,0,0,188,4
48224,48225,62,1,28,27,6,16,2,1,633,3
25468,25469,52,0,17,11,8,4,1,0,540,14
9393,9394,27,1,24,14,0,8,2,0,652,18
47900,47901,62,1,48,1,9,21,2,0,563,28
63480,63481,54,0,12,30,1,22,0,0,237,17
24195,24196,44,1,51,13,5,27,0,2,575,3
8383,8384,28,1,41,17,6,29,1,1,203,24
17282,17283,42,1,7,12,7,28,2,1,678,7
14164,14165,24,0,48,26,8,6,2,0,499,9
26121,26122,38,0,52,8,3,26,0,2,743,30
30081,30082,40,0,28,27,10,25,1,1,413,4
45354,45355,42,0,42,4,0,11,0,1,794,16
56279,56280,39,1,30,23,7,29,0,2,679,30
3914,3915,65,0,28,21,6,9,1,2,744,28
11591,11592,61,0,14,9,0,17,2,0,764,3
55943,55944,38,1,57,13,8,29,0,2,891,14
4347,4348,43,1,2,1,9,7,0,1,193,19
19516,19517,45,0,57,23,9,27,2,1,119,26
43984,43985,23,0,37,17,6,29,2,1,455,16
48109,48110,33,1,32,21,7,16,2,0,906,7
31766,31767,49,0,56,9,8,16,0,0,514,23
3001,3002,42,0,47,25,8,18,2,1,273,20
8492,8493,44,1,30,10,10,27,2,0,653,29
50831,50832,30,0,39,30,6,28,1,1,123,4
26481,26482,32,0,52,4,1,16,1,1,430,27
57532,57533,60,0,34,8,4,25,1,0,370,23
25798,25799,58,1,31,21,5,11,0,2,743,26
52218,52219,32,0,27,18,7,23,2,2,934,14
53489,53490,53,1,58,4,4,21,1,2,556,3
23829,23830,47,0,44,14,2,21,1,1,189,20
33408,33409,42,1,29,4,2,29,2,0,745,23
23127,23128,27,1,28,9,7,22,2,1,312,5
29145,29146,31,1,13,11,10,11,0,1,915,28
15505,15506,53,1,14,30,5,13,1,2,998,14
28195,28196,39,0,47,12,1,26,1,0,844,30
42302,42303,38,0,45,5,0,27,2,0,943,25
21000,21001,26,1,55,23,2,21,1,1,188,25
45114,45115,25,0,51,22,8,23,1,1,532,4
51556,51557,51,0,26,23,3,21,2,2,348,22
51996,51997,63,1,43,21,7,22,0,1,706,10
41858,41859,26,0,1,27,3,1,2,1,376,14
58399,58400,33,0,44,20,0,27,0,0,399,28
17683,17684,44,0,43,13,5,8,0,0,508,11
9801,9802,19,1,2,19,3,10,1,2,464,6
20944,20945,27,1,27,11,7,26,1,0,439,9
15713,15714,47,0,25,27,8,6,0,2,195,11
7881,7882,47,1,34,24,9,8,0,0,900,1
10955,10956,44,0,52,4,5,11,0,2,556,9
58089,58090,19,0,60,8,4,26,2,1,879,3
33628,33629,46,1,32,25,8,5,2,1,530,1
34427,34428,62,1,60,29,0,10,2,2,887,12
41587,41588,47,1,40,14,8,29,0,1,566,12
47849,47850,51,0,2,17,4,29,0,2,456,7
13561,13562,20,0,48,30,6,4,1,1,930,1
14431,14432,22,1,33,25,1,4,1,2,820,17
6065,6066,18,1,34,5,3,22,0,1,862,27
32100,32101,39,1,59,23,4,15,0,1,744,8
8276,8277,20,0,28,17,1,4,1,0,343,11
54096,54097,28,1,38,30,6,16,2,0,388,7
29106,29107,46,0,60,24,7,26,0,1,308,6
20560,20561,40,1,51,7,8,25,0,1,532,24
12750,12751,26,1,4,19,6,24,1,2,600,6
49447,49448,52,1,12,4,9,16,2,0,910,11
31544,31545,29,0,43,6,7,24,1,0,517,21
13905,13906,18,0,44,15,5,15,2,0,618,7
40415,40416,59,0,55,21,9,22,0,0,895,25
51240,51241,56,1,51,26,7,21,0,2,490,10
56401,56402,24,0,37,29,9,18,1,2,509,16
2954,2955,27,0,32,11,4,27,2,0,143,7
36131,36132,30,1,28,24,9,23,2,2,542,24
12235,12236,55,0,43,14,10,5,2,1,127,23
27393,27394,18,0,43,10,5,7,1,0,150,26
52215,52216,34,0,45,12,9,21,1,0,295,2
32633,32634,63,1,60,24,5,3,1,2,536,30
24434,24435,52,0,29,12,9,27,0,0,605,24
40567,40568,45,0,53,3,6,26,1,0,799,14
15296,15297,40,1,56,10,2,22,2,2,972,19
1270,1271,35,0,30,9,8,20,0,1,494,29
23458,23459,49,1,31,14,4,18,0,2,396,19
61602,61603,43,1,34,5,10,24,1,1,187,10
30474,30475,43,0,58,4,8,0,2,2,145,10
39331,39332,47,1,8,12,3,5,1,2,536,16
19466,19467,62,1,50,2,9,26,2,1,307,3
30896,30897,34,1,11,25,8,26,2,0,898,7
58485,58486,54,0,57,1,6,29,1,1,432,16
49764,49765,49,1,31,12,9,26,0,2,546,9
55975,55976,22,0,58,15,6,24,1,0,261,30
2351,2352,64,0,5,6,5,0,1,2,674,26
44233,44234,22,0,40,27,2,0,0,1,152,5
34199,34200,45,0,19,23,10,10,1,2,899,14
22657,22658,20,1,13,2,2,22,2,2,613,21
19170,19171,18,0,53,25,0,17,0,2,332,13
42948,42949,27,0,59,7,3,30,2,1,658,26
32281,32282,54,0,6,16,6,5,1,2,163,21
48415,48416,30,0,27,28,6,24,2,0,706,3
14355,14356,35,0,17,17,7,12,2,2,616,15
9203,9204,22,0,58,11,6,18,2,0,293,17
28472,28473,50,0,57,22,8,26,1,0,198,29
26072,26073,63,0,26,16,7,7,2,0,510,20
14791,14792,62,1,56,8,2,22,0,0,107,5
62128,62129,31,0,26,13,1,25,2,1,421,8
56934,56935,26,0,45,17,6,19,2,1,332,25
61256,61257,51,0,47,15,6,24,1,1,785,30
7541,7542,47,0,44,24,3,9,0,2,841,30
39614,39615,41,0,20,14,2,18,0,1,780,3
34692,34693,52,0,17,13,5,21,1,2,365,16
49540,49541,61,1,17,4,8,16,2,0,290,26
10279,10280,43,0,60,12,7,10,0,1,333,20
33300,33301,22,0,43,25,6,8,0,1,763,6
58168,58169,31,1,25,15,7,18,1,2,884,16
53872,53873,45,0,37,27,5,28,1,2,408,12
56566,56567,58,0,48,17,2,29,0,1,400,29
11380,11381,31,0,34,29,7,25,0,0,743,21
10085,10086,20,1,14,29,2,19,1,0,338,12
23193,23194,53,1,36,3,3,26,0,1,769,7
49739,49740,49,0,56,22,3,23,1,2,188,1
16700,16701,60,1,47,20,5,17,1,2,122,9
15334,15335,29,1,56,16,5,17,1,0,341,9
62819,62820,27,1,45,6,7,26,1,0,990,22
43956,43957,54,0,27,5,8,2,1,1,868,20
38618,38619,26,0,48,21,5,18,0,2,859,22
59437,59438,48,1,28,14,5,18,2,1,151,5
35155,35156,34,1,59,15,5,15,0,1,560,22
49412,49413,41,0,59,10,2,25,2,0,240,11
21674,21675,19,0,48,29,2,28,1,0,727,4
15655,15656,22,0,46,23,5,30,1,2,214,2
29310,29311,49,0,50,21,1,22,2,1,934,20
63532,63533,46,1,40,24,10,21,0,0,751,17
9955,9956,34,1,1,2,7,16,2,0,295,8
21135,21136,62,1,30,16,2,8,1,1,422,1
11708,11709,60,1,54,19,8,17,0,2,574,8
22545,22546,48,1,32,16,6,30,2,1,485,18
56444,56445,54,0,15,4,8,24,0,0,884,15
49710,49711,57,1,52,25,9,26,1,0,584,8
70,71,48,1,57,29,1,19,2,1,554,12
3419,3420,27,0,41,12,3,2,0,2,147,7
46670,46671,65,0,40,1,6,17,2,1,530,10
47489,47490,29,1,49,29,10,18,2,1,577,29
25593,25594,25,0,1,11,0,21,0,2,249,3
16730,16731,20,1,8,1,5,21,2,0,253,3
55240,55241,51,0,14,9,10,29,0,1,656,14
23796,23797,63,0,15,23,10,20,1,1,553,2
24422,24423,30,1,8,12,2,10,0,1,561,11
4749,4750,18,1,4,12,1,5,1,0,894,30
41947,41948,21,0,35,22,9,26,1,2,334,30
31865,31866,62,0,31,18,1,4,0,1,892,10
55450,55451,44,0,10,11,1,22,2,0,399,8
33353,33354,24,0,5,10,0,11,0,1,588,21
12837,12838,35,0,15,7,3,25,0,2,359,29
58915,58916,28,0,29,27,8,23,1,2,536,11
41928,41929,49,1,25,14,5,20,0,1,876,20
35578,35579,38,0,56,1,7,2,2,2,920,22
15165,15166,47,1,48,29,4,7,0,2,886,30
39556,39557,63,1,29,24,5,11,0,1,631,27
57273,57274,64,1,29,9,8,23,0,2,975,12
29193,29194,54,1,8,23,6,23,2,1,685,28
24573,24574,50,1,46,12,1,27,0,2,394,1
20485,20486,18,0,51,20,5,0,2,2,641,6
26068,26069,65,1,38,11,10,16,2,2,369,26
63815,63816,30,0,28,18,10,19,2,2,480,15
48807,48808,33,1,26,28,9,20,0,2,161,19
51163,51164,46,0,53,19,2,30,0,2,151,19
56128,56129,44,0,45,11,7,25,0,0,985,2
47769,47770,60,1,40,2,6,15,1,0,295,6
35317,35318,27,0,24,1,5,16,2,2,780,28
55660,55661,63,1,50,5,7,12,2,0,243,2
22577,22578,55,0,18,25,9,30,1,0,205,7
43047,43048,35,0,39,18,1,12,0,1,381,17
